
is_active:1,updated_at:2023-06-22T14:26:57Z,name:Abe Turner,description:Dolorem quo sequi et atque optio optio et sunt aperiam in ullam voluptatum ipsa.,created_at:2023-06-22T14:26:57Z,id:042ca031-a885-4aa7-b829-62ba112dd55b
is_active:1,updated_at:2023-06-22T14:26:57Z,name:Brooks Bayer,description:Est dolorum voluptatibus doloremque deserunt dolor voluptates.,created_at:2023-06-22T14:26:57Z,id:0500d626-38dc-4a2b-9693-13515e2c07d0
is_active:1,updated_at:2023-06-22T14:26:57Z,name:Daniella Kunde,description:Consectetur sit iusto qui distinctio molestiae vitae nemo qui.,created_at:2023-06-22T14:26:57Z,id:07167628-33b7-4584-8444-d1dc7ed436a9
is_active:1,updated_at:2023-06-22T14:26:57Z,name:Mae Hettinger III,description:Vero dicta quos repellat facere est occaecati.,created_at:2023-06-22T14:26:57Z,id:09c4cc36-e550-4bd4-a29c-d0b64897edf0
is_active:1,updated_at:2023-06-22T14:26:57Z,name:Macie Auer III,description:Suscipit ut fugiat vero qui maxime totam accusamus nihil quia sapiente quae.,created_at:2023-06-22T14:26:57Z,id:0adc1762-dd12-4f74-9dd9-8ea6593c5e54
is_active:1,updated_at:2023-06-22T14:26:57Z,name:Branson Green,description:Distinctio nam ex aut enim est ut rerum.,created_at:2023-06-22T14:26:57Z,id:10210882-779f-4b4c-9122-4cea0664f9d4
is_active:1,updated_at:2023-06-22T14:26:57Z,name:Reta Walker,description:Est consequatur in libero sint odit eius suscipit aut.,created_at:2023-06-22T14:26:57Z,id:19dce874-b647-41b4-81e3-16075a7e0e72
is_active:1,updated_at:2023-06-22T14:26:57Z,name:Virgil Lueilwitz,description:Perspiciatis iusto voluptatibus ab et placeat sit asperiores id.,created_at:2023-06-22T14:26:57Z,id:1c5296d7-387a-43c8-bb6e-1b8b16309afe
is_active:1,updated_at:2023-06-22T14:26:57Z,name:Pearl Schulist,description:Rerum debitis libero debitis consectetur occaecati accusamus odit dolores eius similique suscipit et fugiat.,created_at:2023-06-22T14:26:57Z,id:283060cf-6ce1-464f-ab21-285dfd2f329b
is_active:1,updated_at:2023-06-22T14:26:57Z,name:Lelah Littel,description:Ratione sint nostrum aliquid deleniti quaerat repellendus et debitis vitae id assumenda magni ea.,created_at:2023-06-22T14:26:57Z,id:28308f79-2679-4bfc-aa9b-d94ab27ba980
