
year_launched:2028,duration:1,updated_at:2023-06-22T14:27:33Z,rating:L,description:Enim culpa quisquam veniam accusamus numquam harum delectus impedit.,created_at:2023-06-22T14:27:33Z,opened:1,id:7810aa50-5cc5-4d60-b812-e8dc3e66979d,title:Dawn Veum
year_launched:2028,duration:1,updated_at:2023-06-22T14:27:33Z,rating:L,description:Eius est sint earum alias sapiente culpa doloremque et.,created_at:2023-06-22T14:27:33Z,opened:1,id:da6c6583-c9ad-4622-ae67-1d1e0583dfae,title:Mr. Bobbie Kshlerin
year_launched:2028,duration:1,updated_at:2023-06-22T14:27:33Z,rating:L,description:Dolores ratione optio odit perferendis unde dolores eius esse fugiat quibusdam maiores sunt amet.,created_at:2023-06-22T14:27:33Z,opened:1,id:dc0daf47-4aaa-4068-9c20-1c4df6dac424,title:Prof. Fidel Kunde
year_launched:2028,duration:1,updated_at:2023-06-22T14:27:33Z,rating:L,description:Velit quo optio qui consequatur ab sunt eum et magni quia cum ut.,created_at:2023-06-22T14:27:33Z,opened:1,id:7d37959d-8d1b-4a54-b6e8-cfb7c132e8bb,title:Tyrique Dooley
year_launched:2028,duration:1,updated_at:2023-06-22T14:27:33Z,rating:L,description:Optio mollitia vel voluptatem quo non sed in reprehenderit iusto.,created_at:2023-06-22T14:27:33Z,opened:1,id:de23314a-b918-4d0b-8378-6650b82978ad,title:Mortimer Kuvalis II
year_launched:2028,duration:1,updated_at:2023-06-22T14:27:33Z,rating:L,description:Praesentium labore sint nulla vel voluptatem culpa.,created_at:2023-06-22T14:27:33Z,opened:1,id:1006db08-02a7-4a1e-b409-7842be4b2c95,title:Demetris Miller
year_launched:2028,duration:1,updated_at:2023-06-22T14:27:33Z,rating:L,description:Ea ullam aut suscipit sed esse atque in et.,created_at:2023-06-22T14:27:33Z,opened:1,id:7f139c62-27dc-4c8f-a69e-a2144a30a038,title:Abe Koch DVM
year_launched:2028,duration:1,updated_at:2023-06-22T14:27:33Z,rating:L,description:Iusto eaque eos sint possimus tempore voluptate nemo molestiae.,created_at:2023-06-22T14:27:33Z,opened:1,id:8118a813-04e6-4a7a-b437-c1110d04e472,title:Clemens Pouros
year_launched:2028,duration:1,updated_at:2023-06-22T14:27:33Z,rating:L,description:Enim quia alias totam quia omnis facere voluptate.,created_at:2023-06-22T14:27:33Z,opened:1,id:e37a3997-673f-4a0f-816d-31ebfd302cfd,title:Andrew Ortiz
year_launched:2028,duration:1,updated_at:2023-06-22T14:27:33Z,rating:L,description:Et dolorum quia quisquam pariatur magnam rem debitis et magni pariatur maiores.,created_at:2023-06-22T14:27:33Z,opened:1,id:25aeaffa-942c-4bf1-9b74-a9ef2a9a7c7e,title:Wava Willms Sr.
